name,category_name,body_part,description,typical_duration,preparation_instruction,rate,hsn_code,gst,cess,is_active,parameter_names,parameter_units,parameter_ranges
Glucose Test 11,Blood Tests,Brain,Routine diagnostic test,30 minutes,Fasting required,553.90,9019,12.00,1.00,false,Glucose#Creatinine,mg/dL#mg/dL,70-110#0.6-1.3
TSH Test 12,Liver Function Tests,Chest,Pathogen detection,30 minutes,Fasting required,211.12,9019,12.00,0.00,false,TSH#Platelet Count#Cholesterol,uIU/mL#cells/mcL#mg/dL,0.4-4.0#150000-450000#<200
WBC Count Test 13,Genetic Tests,Abdomen,Organ function evaluation,Overnight,Avoid caffeine,2785.12,9007,5.00,1.00,false,WBC Count#AST#TSH,cells/mcL#U/L#uIU/mL,4000-11000#10-40#0.4-4.0
ALT Test 14,Pathology,Liver,Routine diagnostic test,3 hours,No preparation needed,901.01,9003,12.00,1.00,true,ALT#Creatinine#Glucose,U/L#mg/dL#mg/dL,7-56#0.6-1.3#70-110
Triglycerides Test 15,Imaging,Liver,Organ function evaluation,4 hours,Fasting required,3156.08,9002,12.00,2.00,true,Triglycerides#Hemoglobin#AST,mg/dL#g/dL#U/L,<150#12-16#10-40
AST Test 16,Cardiac Tests,Kidney,Routine diagnostic test,1 hour,Fasting required,3803.79,9005,5.00,1.00,true,AST#Glucose,U/L#mg/dL,10-40#70-110
Creatinine Test 17,Infectious Disease Tests,Chest,Organ function evaluation,30 minutes,Fasting required,3544.00,9015,5.00,1.00,true,Creatinine#Cholesterol#Platelet Count,mg/dL#mg/dL#cells/mcL,0.6-1.3#<200#150000-450000
Cholesterol Test 18,Imaging,Chest,Genetic screening,2 hours,No preparation needed,1036.54,9002,0.00,2.00,false,Cholesterol#AST,mg/dL#U/L,<200#10-40
WBC Count Test 19,Imaging,Brain,Hormonal level analysis,3 hours,Hydration recommended,4162.96,9008,5.00,1.00,true,WBC Count#Hemoglobin,cells/mcL#g/dL,4000-11000#12-16
ALT Test 20,Pathology,Kidney,Organ function evaluation,30 minutes,Fasting required,2231.30,9011,5.00,0.00,false,ALT#AST#Cholesterol,U/L#U/L#mg/dL,7-56#10-40#<200
WBC Count Test 21,Blood Tests,Abdomen,Routine diagnostic test,3 hours,No preparation needed,785.02,9005,5.00,1.00,false,WBC Count#Creatinine,cells/mcL#mg/dL,4000-11000#0.6-1.3
WBC Count Test 22,Infectious Disease Tests,Kidney,Hormonal level analysis,3 hours,Hydration recommended,1211.28,9007,5.00,1.00,true,WBC Count#Hemoglobin,cells/mcL#g/dL,4000-11000#12-16
AST Test 23,Imaging,Skin,Advanced imaging scan,Overnight,Avoid caffeine,2419.07,9012,0.00,1.00,true,AST#Platelet Count,U/L#cells/mcL,10-40#150000-450000
WBC Count Test 24,Imaging,Thyroid,Hormonal level analysis,4 hours,Hydration recommended,3792.13,9005,0.00,0.00,false,WBC Count#Platelet Count,cells/mcL#cells/mcL,4000-11000#150000-450000
Creatinine Test 25,Cardiac Tests,Chest,Routine diagnostic test,Overnight,Avoid caffeine,2595.14,9016,12.00,1.00,true,Creatinine#Cholesterol,mg/dL#mg/dL,0.6-1.3#<200
TSH Test 26,Allergy Tests,Chest,Organ function evaluation,4 hours,Hydration recommended,4004.86,9010,12.00,2.00,true,TSH#Glucose#Triglycerides,uIU/mL#mg/dL#mg/dL,0.4-4.0#70-110#<150
Triglycerides Test 27,Cardiac Tests,Skin,Routine diagnostic test,4 hours,Avoid caffeine,2301.33,9008,0.00,0.00,false,Triglycerides#Glucose#Cholesterol,mg/dL#mg/dL#mg/dL,<150#70-110#<200
Hemoglobin Test 28,Liver Function Tests,Kidney,Routine diagnostic test,1 hour,Avoid caffeine,2295.33,9012,0.00,2.00,true,Hemoglobin#AST,g/dL#U/L,12-16#10-40
TSH Test 29,Infectious Disease Tests,Chest,Pathogen detection,2 hours,No preparation needed,3297.40,9003,0.00,0.00,false,TSH#AST,uIU/mL#U/L,0.4-4.0#10-40
AST Test 30,Allergy Tests,Skin,Advanced imaging scan,4 hours,No preparation needed,497.70,9016,5.00,2.00,false,AST#ALT,U/L#U/L,10-40#7-56
WBC Count Test 31,Hormone Tests,Liver,Pathogen detection,Overnight,No preparation needed,883.10,9020,12.00,0.00,false,WBC Count#Triglycerides#ALT,cells/mcL#mg/dL#U/L,4000-11000#<150#7-56
Glucose Test 32,Imaging,Blood,Genetic screening,30 minutes,Hydration recommended,2602.76,9007,0.00,1.00,false,Glucose#Hemoglobin#Triglycerides,mg/dL#g/dL#mg/dL,70-110#12-16#<150
Glucose Test 33,Urine Tests,Thyroid,Pathogen detection,2 hours,Avoid caffeine,224.56,9002,0.00,1.00,true,Glucose#Hemoglobin,mg/dL#g/dL,70-110#12-16
ALT Test 34,Cardiac Tests,Brain,Genetic screening,3 hours,Fasting required,3952.00,9007,5.00,2.00,false,ALT#Creatinine,U/L#mg/dL,7-56#0.6-1.3
Cholesterol Test 35,Imaging,Chest,Genetic screening,Overnight,Avoid caffeine,3620.85,9008,0.00,0.00,false,Cholesterol#Glucose#WBC Count,mg/dL#mg/dL#cells/mcL,<200#70-110#4000-11000
AST Test 36,Blood Tests,Liver,Hormonal level analysis,Overnight,No preparation needed,3948.93,9006,0.00,1.00,true,AST#Creatinine,U/L#mg/dL,10-40#0.6-1.3
Cholesterol Test 37,Pathology,Blood,Pathogen detection,3 hours,No preparation needed,2864.59,9004,5.00,2.00,true,Cholesterol#Platelet Count#AST,mg/dL#cells/mcL#U/L,<200#150000-450000#10-40
Platelet Count Test 38,Hormone Tests,Brain,Genetic screening,Overnight,Fasting required,429.46,9019,5.00,0.00,false,Platelet Count#TSH#Hemoglobin,cells/mcL#uIU/mL#g/dL,150000-450000#0.4-4.0#12-16
Cholesterol Test 39,Hormone Tests,Abdomen,Hormonal level analysis,2 hours,Hydration recommended,4193.51,9008,12.00,0.00,false,Cholesterol#Glucose#Hemoglobin,mg/dL#mg/dL#g/dL,<200#70-110#12-16
ALT Test 40,Pathology,Heart,Genetic screening,1 hour,No preparation needed,4424.54,9004,5.00,0.00,true,ALT#Creatinine,U/L#mg/dL,7-56#0.6-1.3
Glucose Test 41,Infectious Disease Tests,Brain,Hormonal level analysis,Overnight,Fasting required,4985.58,9010,5.00,1.00,false,Glucose#Triglycerides#Cholesterol,mg/dL#mg/dL#mg/dL,70-110#<150#<200
Hemoglobin Test 42,Imaging,Kidney,Pathogen detection,Overnight,Avoid caffeine,2269.79,9005,0.00,1.00,true,Hemoglobin#ALT#Creatinine,g/dL#U/L#mg/dL,12-16#7-56#0.6-1.3
Triglycerides Test 43,Cardiac Tests,Thyroid,Hormonal level analysis,3 hours,Fasting required,3436.75,9017,5.00,2.00,true,Triglycerides#Glucose,mg/dL#mg/dL,<150#70-110
Platelet Count Test 44,Liver Function Tests,Skin,Hormonal level analysis,4 hours,Hydration recommended,2623.33,9004,0.00,2.00,false,Platelet Count#WBC Count,cells/mcL#cells/mcL,150000-450000#4000-11000
Hemoglobin Test 45,Urine Tests,Heart,Organ function evaluation,1 hour,Fasting required,337.85,9010,5.00,1.00,false,Hemoglobin#WBC Count,g/dL#cells/mcL,12-16#4000-11000
Glucose Test 46,Genetic Tests,Kidney,Routine diagnostic test,2 hours,Avoid caffeine,813.60,9007,0.00,1.00,true,Glucose#Triglycerides#ALT,mg/dL#mg/dL#U/L,70-110#<150#7-56
WBC Count Test 47,Cardiac Tests,Chest,Hormonal level analysis,1 hour,Fasting required,4936.87,9007,5.00,2.00,false,WBC Count#ALT,cells/mcL#U/L,4000-11000#7-56
Creatinine Test 48,Allergy Tests,Urine,Organ function evaluation,4 hours,Hydration recommended,1547.25,9004,12.00,2.00,true,Creatinine#Cholesterol#AST,mg/dL#mg/dL#U/L,0.6-1.3#<200#10-40
Triglycerides Test 49,Cardiac Tests,Urine,Routine diagnostic test,3 hours,No preparation needed,2810.26,9019,5.00,0.00,false,Triglycerides#ALT#Hemoglobin,mg/dL#U/L#g/dL,<150#7-56#12-16
ALT Test 50,Urine Tests,Kidney,Routine diagnostic test,4 hours,Avoid caffeine,2683.34,9020,12.00,1.00,true,ALT#Cholesterol,U/L#mg/dL,7-56#<200
Glucose Test 51,Allergy Tests,Brain,Advanced imaging scan,3 hours,Fasting required,3065.20,9017,5.00,1.00,false,Glucose#Triglycerides,mg/dL#mg/dL,70-110#<150
Platelet Count Test 52,Imaging,Liver,Organ function evaluation,1 hour,Avoid caffeine,4416.33,9020,0.00,1.00,true,Platelet Count#Triglycerides#WBC Count,cells/mcL#mg/dL#cells/mcL,150000-450000#<150#4000-11000
Triglycerides Test 53,Hormone Tests,Blood,Pathogen detection,2 hours,Hydration recommended,2056.07,9009,0.00,1.00,true,Triglycerides#Platelet Count,mg/dL#cells/mcL,<150#150000-450000
ALT Test 54,Genetic Tests,Abdomen,Advanced imaging scan,3 hours,Fasting required,625.31,9020,5.00,2.00,false,ALT#TSH#Hemoglobin,U/L#uIU/mL#g/dL,7-56#0.4-4.0#12-16
Glucose Test 55,Allergy Tests,Skin,Advanced imaging scan,2 hours,Fasting required,875.18,9008,12.00,0.00,true,Glucose#AST,mg/dL#U/L,70-110#10-40
ALT Test 56,Allergy Tests,Skin,Genetic screening,4 hours,No preparation needed,2347.69,9001,12.00,2.00,false,ALT#Platelet Count#TSH,U/L#cells/mcL#uIU/mL,7-56#150000-450000#0.4-4.0
Creatinine Test 57,Infectious Disease Tests,Kidney,Pathogen detection,30 minutes,Avoid caffeine,4781.96,9017,12.00,1.00,true,Creatinine#AST,mg/dL#U/L,0.6-1.3#10-40
Cholesterol Test 58,Hormone Tests,Blood,Hormonal level analysis,2 hours,No preparation needed,3667.70,9015,12.00,1.00,false,Cholesterol#ALT,mg/dL#U/L,<200#7-56
WBC Count Test 59,Cardiac Tests,Chest,Hormonal level analysis,4 hours,Avoid caffeine,3369.59,9016,0.00,0.00,true,WBC Count#Triglycerides#Glucose,cells/mcL#mg/dL#mg/dL,4000-11000#<150#70-110
Platelet Count Test 60,Hormone Tests,Heart,Organ function evaluation,30 minutes,Avoid caffeine,2331.33,9006,0.00,2.00,false,Platelet Count#WBC Count#Hemoglobin,cells/mcL#cells/mcL#g/dL,150000-450000#4000-11000#12-16
WBC Count Test 61,Blood Tests,Chest,Organ function evaluation,30 minutes,Avoid caffeine,2847.43,9020,12.00,0.00,true,WBC Count#Cholesterol,cells/mcL#mg/dL,4000-11000#<200
WBC Count Test 62,Hormone Tests,Kidney,Pathogen detection,30 minutes,Avoid caffeine,4492.08,9008,0.00,0.00,true,WBC Count#Glucose,cells/mcL#mg/dL,4000-11000#70-110
Creatinine Test 63,Blood Tests,Heart,Pathogen detection,4 hours,Fasting required,2910.08,9014,12.00,2.00,false,Creatinine#ALT,mg/dL#U/L,0.6-1.3#7-56
TSH Test 64,Pathology,Blood,Pathogen detection,1 hour,Hydration recommended,4641.41,9013,0.00,0.00,false,TSH#Hemoglobin,uIU/mL#g/dL,0.4-4.0#12-16
Platelet Count Test 65,Urine Tests,Urine,Pathogen detection,3 hours,Fasting required,4968.33,9007,5.00,2.00,true,Platelet Count#Creatinine,cells/mcL#mg/dL,150000-450000#0.6-1.3
ALT Test 66,Blood Tests,Kidney,Pathogen detection,3 hours,No preparation needed,3416.29,9009,5.00,2.00,false,ALT#Cholesterol#WBC Count,U/L#mg/dL#cells/mcL,7-56#<200#4000-11000
Hemoglobin Test 67,Urine Tests,Urine,Organ function evaluation,1 hour,Avoid caffeine,4566.74,9003,0.00,2.00,true,Hemoglobin#AST,g/dL#U/L,12-16#10-40
AST Test 68,Pathology,Skin,Routine diagnostic test,2 hours,No preparation needed,4998.59,9015,0.00,2.00,false,AST#Cholesterol#TSH,U/L#mg/dL#uIU/mL,10-40#<200#0.4-4.0
WBC Count Test 69,Pathology,Thyroid,Advanced imaging scan,30 minutes,No preparation needed,3500.40,9011,0.00,0.00,true,WBC Count#Cholesterol#Hemoglobin,cells/mcL#mg/dL#g/dL,4000-11000#<200#12-16
TSH Test 70,Genetic Tests,Heart,Genetic screening,30 minutes,Hydration recommended,387.63,9004,12.00,1.00,true,TSH#Cholesterol#ALT,uIU/mL#mg/dL#U/L,0.4-4.0#<200#7-56
Glucose Test 71,Infectious Disease Tests,Skin,Routine diagnostic test,4 hours,No preparation needed,1888.90,9013,5.00,1.00,false,Glucose#Cholesterol,mg/dL#mg/dL,70-110#<200
Hemoglobin Test 72,Liver Function Tests,Kidney,Organ function evaluation,2 hours,No preparation needed,3071.39,9004,0.00,2.00,true,Hemoglobin#Platelet Count,g/dL#cells/mcL,12-16#150000-450000
Creatinine Test 73,Infectious Disease Tests,Heart,Genetic screening,1 hour,No preparation needed,2491.08,9007,5.00,0.00,true,Creatinine#TSH#AST,mg/dL#uIU/mL#U/L,0.6-1.3#0.4-4.0#10-40
Cholesterol Test 74,Infectious Disease Tests,Thyroid,Routine diagnostic test,4 hours,Hydration recommended,1148.88,9012,12.00,0.00,false,Cholesterol#Glucose,mg/dL#mg/dL,<200#70-110
ALT Test 75,Pathology,Liver,Organ function evaluation,2 hours,No preparation needed,4768.92,9016,0.00,2.00,false,ALT#TSH#Glucose,U/L#uIU/mL#mg/dL,7-56#0.4-4.0#70-110
AST Test 76,Urine Tests,Kidney,Advanced imaging scan,3 hours,Fasting required,1807.29,9004,5.00,0.00,true,AST#Triglycerides,U/L#mg/dL,10-40#<150
Hemoglobin Test 77,Urine Tests,Brain,Organ function evaluation,1 hour,Hydration recommended,3210.77,9007,12.00,2.00,true,Hemoglobin#Glucose#Platelet Count,g/dL#mg/dL#cells/mcL,12-16#70-110#150000-450000
Creatinine Test 78,Genetic Tests,Skin,Routine diagnostic test,Overnight,No preparation needed,2728.42,9013,12.00,1.00,true,Creatinine#Hemoglobin#Triglycerides,mg/dL#g/dL#mg/dL,0.6-1.3#12-16#<150
TSH Test 79,Cardiac Tests,Kidney,Pathogen detection,3 hours,Hydration recommended,516.68,9001,5.00,2.00,false,TSH#Glucose,uIU/mL#mg/dL,0.4-4.0#70-110
ALT Test 80,Genetic Tests,Thyroid,Genetic screening,3 hours,Fasting required,391.21,9016,12.00,2.00,true,ALT#Glucose,U/L#mg/dL,7-56#70-110
AST Test 81,Imaging,Blood,Advanced imaging scan,1 hour,Avoid caffeine,837.74,9002,5.00,1.00,true,AST#ALT#Cholesterol,U/L#U/L#mg/dL,10-40#7-56#<200
Cholesterol Test 82,Infectious Disease Tests,Skin,Pathogen detection,1 hour,Hydration recommended,1301.37,9009,0.00,2.00,false,Cholesterol#WBC Count#ALT,mg/dL#cells/mcL#U/L,<200#4000-11000#7-56
TSH Test 83,Genetic Tests,Abdomen,Organ function evaluation,3 hours,Avoid caffeine,552.51,9019,5.00,2.00,false,TSH#Creatinine,uIU/mL#mg/dL,0.4-4.0#0.6-1.3
Glucose Test 84,Imaging,Chest,Organ function evaluation,4 hours,Hydration recommended,4508.41,9009,12.00,0.00,false,Glucose#ALT#Triglycerides,mg/dL#U/L#mg/dL,70-110#7-56#<150
Glucose Test 85,Imaging,Thyroid,Hormonal level analysis,30 minutes,No preparation needed,903.67,9009,5.00,2.00,false,Glucose#WBC Count,mg/dL#cells/mcL,70-110#4000-11000
Cholesterol Test 86,Pathology,Brain,Routine diagnostic test,3 hours,Fasting required,1210.53,9000,5.00,0.00,true,Cholesterol#Triglycerides,mg/dL#mg/dL,<200#<150
TSH Test 87,Blood Tests,Kidney,Advanced imaging scan,2 hours,No preparation needed,3473.86,9020,0.00,1.00,true,TSH#ALT#Glucose,uIU/mL#U/L#mg/dL,0.4-4.0#7-56#70-110
ALT Test 88,Liver Function Tests,Urine,Organ function evaluation,4 hours,Hydration recommended,3647.21,9010,0.00,0.00,false,ALT#Hemoglobin#WBC Count,U/L#g/dL#cells/mcL,7-56#12-16#4000-11000
Hemoglobin Test 89,Genetic Tests,Heart,Genetic screening,3 hours,No preparation needed,2399.05,9000,12.00,2.00,false,Hemoglobin#Glucose,g/dL#mg/dL,12-16#70-110
Creatinine Test 90,Hormone Tests,Blood,Advanced imaging scan,2 hours,No preparation needed,3176.62,9016,12.00,1.00,true,Creatinine#Triglycerides,mg/dL#mg/dL,0.6-1.3#<150
Triglycerides Test 91,Genetic Tests,Skin,Routine diagnostic test,3 hours,Hydration recommended,3479.09,9009,12.00,1.00,false,Triglycerides#Hemoglobin,mg/dL#g/dL,<150#12-16
TSH Test 92,Imaging,Kidney,Organ function evaluation,4 hours,Avoid caffeine,2584.09,9006,0.00,0.00,false,TSH#Platelet Count#Hemoglobin,uIU/mL#cells/mcL#g/dL,0.4-4.0#150000-450000#12-16
Platelet Count Test 93,Urine Tests,Skin,Hormonal level analysis,1 hour,Avoid caffeine,2247.09,9003,5.00,2.00,false,Platelet Count#TSH#AST,cells/mcL#uIU/mL#U/L,150000-450000#0.4-4.0#10-40
TSH Test 94,Genetic Tests,Heart,Pathogen detection,1 hour,Fasting required,1539.20,9000,5.00,0.00,false,TSH#Platelet Count#Hemoglobin,uIU/mL#cells/mcL#g/dL,0.4-4.0#150000-450000#12-16
Cholesterol Test 95,Imaging,Blood,Routine diagnostic test,Overnight,Fasting required,4767.29,9008,0.00,0.00,true,Cholesterol#Hemoglobin#Creatinine,mg/dL#g/dL#mg/dL,<200#12-16#0.6-1.3
Triglycerides Test 96,Imaging,Abdomen,Advanced imaging scan,Overnight,Fasting required,3498.33,9014,5.00,0.00,false,Triglycerides#AST,mg/dL#U/L,<150#10-40
AST Test 97,Pathology,Thyroid,Hormonal level analysis,3 hours,Avoid caffeine,4001.60,9001,12.00,1.00,false,AST#Cholesterol,U/L#mg/dL,10-40#<200
Cholesterol Test 98,Blood Tests,Kidney,Genetic screening,3 hours,No preparation needed,3533.27,9006,12.00,0.00,false,Cholesterol#ALT,mg/dL#U/L,<200#7-56
Hemoglobin Test 99,Urine Tests,Kidney,Genetic screening,4 hours,Avoid caffeine,1245.81,9001,5.00,0.00,false,Hemoglobin#TSH#WBC Count,g/dL#uIU/mL#cells/mcL,12-16#0.4-4.0#4000-11000
Glucose Test 100,Imaging,Urine,Organ function evaluation,30 minutes,Avoid caffeine,4578.20,9011,5.00,0.00,true,Glucose#Hemoglobin,mg/dL#g/dL,70-110#12-16
Creatinine Test 101,Liver Function Tests,Urine,Advanced imaging scan,30 minutes,No preparation needed,2796.57,9015,12.00,1.00,true,Creatinine#TSH#ALT,mg/dL#uIU/mL#U/L,0.6-1.3#0.4-4.0#7-56
Glucose Test 102,Cardiac Tests,Chest,Advanced imaging scan,1 hour,Fasting required,1222.58,9017,12.00,0.00,false,Glucose#Platelet Count#WBC Count,mg/dL#cells/mcL#cells/mcL,70-110#150000-450000#4000-11000
AST Test 103,Blood Tests,Brain,Pathogen detection,4 hours,No preparation needed,3970.20,9017,12.00,2.00,false,AST#WBC Count,U/L#cells/mcL,10-40#4000-11000
TSH Test 104,Allergy Tests,Chest,Hormonal level analysis,2 hours,Avoid caffeine,2330.85,9005,12.00,2.00,true,TSH#Triglycerides,uIU/mL#mg/dL,0.4-4.0#<150
Triglycerides Test 105,Cardiac Tests,Liver,Genetic screening,Overnight,No preparation needed,4992.69,9007,12.00,2.00,false,Triglycerides#Platelet Count#Glucose,mg/dL#cells/mcL#mg/dL,<150#150000-450000#70-110
Glucose Test 106,Infectious Disease Tests,Kidney,Genetic screening,2 hours,Avoid caffeine,784.19,9011,12.00,0.00,true,Glucose#TSH#AST,mg/dL#uIU/mL#U/L,70-110#0.4-4.0#10-40
Triglycerides Test 107,Pathology,Skin,Advanced imaging scan,1 hour,Fasting required,4307.41,9011,12.00,2.00,true,Triglycerides#Glucose,mg/dL#mg/dL,<150#70-110
Cholesterol Test 108,Imaging,Urine,Organ function evaluation,30 minutes,Avoid caffeine,3445.01,9002,0.00,0.00,true,Cholesterol#Creatinine#Hemoglobin,mg/dL#mg/dL#g/dL,<200#0.6-1.3#12-16
AST Test 109,Liver Function Tests,Kidney,Genetic screening,Overnight,No preparation needed,2731.39,9017,12.00,0.00,false,AST#ALT#Glucose,U/L#U/L#mg/dL,10-40#7-56#70-110
Cholesterol Test 110,Genetic Tests,Abdomen,Routine diagnostic test,3 hours,No preparation needed,453.94,9001,12.00,2.00,true,Cholesterol#AST#WBC Count,mg/dL#U/L#cells/mcL,<200#10-40#4000-11000
Triglycerides Test 111,Imaging,Chest,Organ function evaluation,3 hours,No preparation needed,4447.96,9007,0.00,1.00,true,Triglycerides#AST#Glucose,mg/dL#U/L#mg/dL,<150#10-40#70-110
Creatinine Test 112,Urine Tests,Liver,Genetic screening,3 hours,Avoid caffeine,4419.55,9012,5.00,2.00,false,Creatinine#TSH#WBC Count,mg/dL#uIU/mL#cells/mcL,0.6-1.3#0.4-4.0#4000-11000
Hemoglobin Test 113,Hormone Tests,Brain,Routine diagnostic test,30 minutes,Avoid caffeine,2426.63,9006,12.00,1.00,true,Hemoglobin#Creatinine,g/dL#mg/dL,12-16#0.6-1.3
Cholesterol Test 114,Infectious Disease Tests,Chest,Genetic screening,3 hours,No preparation needed,3924.52,9003,5.00,1.00,true,Cholesterol#TSH#Glucose,mg/dL#uIU/mL#mg/dL,<200#0.4-4.0#70-110
ALT Test 115,Allergy Tests,Abdomen,Routine diagnostic test,1 hour,Fasting required,2325.73,9004,12.00,1.00,false,ALT#Triglycerides,U/L#mg/dL,7-56#<150
ALT Test 116,Blood Tests,Blood,Genetic screening,3 hours,Avoid caffeine,1872.62,9001,0.00,0.00,true,ALT#Creatinine,U/L#mg/dL,7-56#0.6-1.3
Glucose Test 117,Allergy Tests,Liver,Organ function evaluation,30 minutes,No preparation needed,4208.09,9014,5.00,0.00,true,Glucose#Triglycerides,mg/dL#mg/dL,70-110#<150
Cholesterol Test 118,Hormone Tests,Skin,Hormonal level analysis,1 hour,Avoid caffeine,2847.60,9007,0.00,0.00,true,Cholesterol#Glucose,mg/dL#mg/dL,<200#70-110
Creatinine Test 119,Genetic Tests,Kidney,Hormonal level analysis,2 hours,Avoid caffeine,4357.74,9015,12.00,2.00,false,Creatinine#ALT#AST,mg/dL#U/L#U/L,0.6-1.3#7-56#10-40
Creatinine Test 120,Infectious Disease Tests,Heart,Genetic screening,2 hours,Hydration recommended,346.24,9015,5.00,1.00,false,Creatinine#Triglycerides#Platelet Count,mg/dL#mg/dL#cells/mcL,0.6-1.3#<150#150000-450000
Creatinine Test 121,Pathology,Heart,Advanced imaging scan,3 hours,No preparation needed,672.60,9001,5.00,0.00,false,Creatinine#Triglycerides#Cholesterol,mg/dL#mg/dL#mg/dL,0.6-1.3#<150#<200
Glucose Test 122,Pathology,Abdomen,Genetic screening,2 hours,Avoid caffeine,2350.82,9011,0.00,2.00,false,Glucose#TSH#Triglycerides,mg/dL#uIU/mL#mg/dL,70-110#0.4-4.0#<150
WBC Count Test 123,Cardiac Tests,Brain,Advanced imaging scan,4 hours,Hydration recommended,1619.18,9002,12.00,2.00,false,WBC Count#TSH,cells/mcL#uIU/mL,4000-11000#0.4-4.0
AST Test 124,Allergy Tests,Chest,Routine diagnostic test,30 minutes,Fasting required,1671.06,9019,0.00,1.00,false,AST#Hemoglobin,U/L#g/dL,10-40#12-16
Creatinine Test 125,Imaging,Skin,Organ function evaluation,Overnight,No preparation needed,1996.81,9010,12.00,0.00,false,Creatinine#AST,mg/dL#U/L,0.6-1.3#10-40
Creatinine Test 126,Genetic Tests,Liver,Hormonal level analysis,Overnight,Fasting required,1020.86,9011,0.00,2.00,true,Creatinine#TSH,mg/dL#uIU/mL,0.6-1.3#0.4-4.0
ALT Test 127,Imaging,Liver,Pathogen detection,30 minutes,Avoid caffeine,3181.30,9012,5.00,2.00,false,ALT#TSH,U/L#uIU/mL,7-56#0.4-4.0
Hemoglobin Test 128,Infectious Disease Tests,Skin,Advanced imaging scan,3 hours,Hydration recommended,1804.49,9008,5.00,2.00,true,Hemoglobin#Platelet Count#Creatinine,g/dL#cells/mcL#mg/dL,12-16#150000-450000#0.6-1.3
Glucose Test 129,Hormone Tests,Brain,Pathogen detection,1 hour,No preparation needed,1212.50,9010,0.00,0.00,false,Glucose#Cholesterol#WBC Count,mg/dL#mg/dL#cells/mcL,70-110#<200#4000-11000
Cholesterol Test 130,Allergy Tests,Skin,Pathogen detection,1 hour,Avoid caffeine,4463.91,9015,0.00,2.00,false,Cholesterol#WBC Count#Hemoglobin,mg/dL#cells/mcL#g/dL,<200#4000-11000#12-16
TSH Test 131,Cardiac Tests,Heart,Hormonal level analysis,30 minutes,Avoid caffeine,406.03,9014,12.00,0.00,false,TSH#Creatinine,uIU/mL#mg/dL,0.4-4.0#0.6-1.3
Triglycerides Test 132,Cardiac Tests,Thyroid,Pathogen detection,30 minutes,Avoid caffeine,3920.90,9007,12.00,0.00,false,Triglycerides#Platelet Count#WBC Count,mg/dL#cells/mcL#cells/mcL,<150#150000-450000#4000-11000
Platelet Count Test 133,Urine Tests,Thyroid,Genetic screening,3 hours,Fasting required,2028.85,9011,5.00,1.00,true,Platelet Count#Creatinine,cells/mcL#mg/dL,150000-450000#0.6-1.3
Cholesterol Test 134,Liver Function Tests,Abdomen,Genetic screening,3 hours,Fasting required,2738.28,9006,12.00,1.00,true,Cholesterol#Hemoglobin,mg/dL#g/dL,<200#12-16
ALT Test 135,Cardiac Tests,Blood,Routine diagnostic test,2 hours,No preparation needed,3717.12,9004,5.00,0.00,true,ALT#Platelet Count,U/L#cells/mcL,7-56#150000-450000
